ID,Default
501025,0
459971,0
579089,0
432631,0
392002,0
551158,0
418092,1
493955,0
541326,0
436096,0
541078,0
540337,1
494259,0
545786,0
586105,1
400183,0
431781,1
554165,0
432728,1
485261,0
440676,1
406400,1
455934,0
548348,0
537368,0
575479,1
504625,0
547099,0
572358,0
517837,0
574675,1
514257,0
453893,1
433243,0
465140,0
394212,1
473954,0
481317,0
478281,1
448650,0
489993,0
444445,1
564949,1
413094,0
457932,0
463061,1
462900,0
535479,0
550249,0
551648,1
524719,0
392829,0
467473,0
518675,0
420532,1
528599,1
581093,1
468846,1
414166,1
432785,0
424501,1
513719,1
534271,0
583403,0
503944,0
468090,0
408982,0
528708,0
524347,0
417048,0
399615,1
575351,1
549541,1
480945,1
523982,0
412638,0
559803,1
549479,0
512749,0
403987,1
430342,0
431825,1
483872,1
463726,1
554821,0
411921,0
469829,1
522918,1
572312,0
420949,0
415697,0
490942,0
438192,1
407956,1
400418,0
388832,0
434754,1
527332,1
467639,1
481990,1
427347,0
493990,0
389415,0
496889,1
473806,0
453875,0
497056,1
538909,1
576728,0
439243,0
409627,1
530204,1
511198,0
399367,0
541828,1
409166,0
565351,0
405163,1
514357,0
555389,1
492445,0
483413,1
402462,0
570387,0
515427,0
530784,0
410588,1
496179,0
471663,0
469263,0
434006,1
538249,0
500156,0
568172,0
519569,0
568577,1
509128,0
569114,1
584784,1
442088,1
454386,0
464799,1
577628,0
456291,1
402748,1
486161,1
422494,0
445704,0
577662,0
405783,0
466145,0
535354,1
501332,0
590165,1
471890,0
550414,1
399702,0
532733,1
464502,1
582352,0
563526,1
417602,0
545527,0
399705,0
494867,1
461213,1
516683,1
427703,0
462968,0
396659,0
398825,0
468523,1
537545,0
418234,0
395216,0
447155,0
551252,0
565120,0
514090,1
406731,1
430194,1
537247,0
422022,0
453136,0
577094,1
472507,1
398149,0
561606,1
543342,1
437689,0
471388,1
473519,0
417872,0
467508,1
487624,0
554094,1
439241,0
485259,0
522750,1
426277,0
491701,0
476622,0
483372,0
573206,0
404196,0
522348,1
447514,0
519721,0
482100,0
557440,0
441256,0
481692,1
501691,0
497617,1
556837,0
404643,1
395908,0
520524,0
576895,1
531402,1
554390,1
487093,0
570210,1
485264,0
536349,0
482601,1
399113,0
441816,0
450628,0
581749,1
532146,0
557185,0
498012,1
506789,0
483854,0
586908,0
516128,1
513306,0
498258,1
544814,0
550867,0
483478,0
530080,1
489615,1
481578,0
583746,1
501299,0
514757,1
437696,0
425434,0
548957,0
493595,1
455985,0
445197,1
469442,0
528508,1
401755,1
413707,1
507294,0
483856,1
408379,0
506683,0
389625,1
537510,1
574721,1
454362,0
423697,0
428078,1
463292,1
488660,0
454672,0
388249,1
502711,0
501791,1
499172,1
427213,0
412468,0
578594,1
451513,1
537944,1
514028,0
537910,0
422426,0
534682,0
439217,1
488059,1
411048,0
490274,1
450107,0
493231,0
559133,1
408056,0
499444,0
554048,1
397179,1
493940,0
429699,0
486142,0
469237,0
433009,0
481954,0
466051,1
441985,1
588039,1
509954,1
418877,1
440980,0
408935,0
545693,1
546224,1
477105,0
453004,0
388618,1
480928,0
494204,1
427159,0
578700,1
400363,1
507505,0
523714,0
503956,1
517880,0
499651,0
489339,0
490965,0
517525,0
551326,0
562373,1
393010,1
431859,0
583903,0
516203,0
446531,0
541856,1
402358,0
558292,0
454012,1
478242,1
397973,0
485630,0
505885,0
479572,0
409867,1
513597,1
574062,0
568689,1
517117,1
494730,1
480229,1
570966,1
393722,1
531355,0
568846,0
457063,0
565433,1
582991,1
501943,1
539984,0
512391,0
476115,0
538879,1
491657,1
465960,1
406623,1
460440,1
489681,0
465386,1
484987,1
475522,1
453505,0
489685,1
503818,0
516658,0
459007,1
398281,1
415836,0
481156,0
571422,0
429802,0
488470,1
447198,0
415141,0
507259,0
504024,1
448616,0
399606,0
401217,1
421668,0
577045,1
505730,0
480633,1
548178,0
459119,1
488437,0
584237,1
465171,1
394457,0
420676,1
396720,1
588974,0
511950,0
388280,0
426463,1
499812,1
536176,1
540544,0
440164,1
517250,0
429216,0
569888,1
392585,1
458655,1
487087,0
468919,0
553650,0
399406,0
439469,0
547172,0
564788,0
488239,1
389960,0
401246,1
407962,0
545281,1
561045,0
529370,1
585297,1
442090,0
485329,1
540411,0
418675,1
459230,1
393952,1
434758,0
387730,1
483544,1
508849,0
390055,0
472335,1
584486,1
539093,0
485566,1
543861,1
466626,0
473508,0
449630,0
509172,0
456361,1
532330,1
430582,1
436823,1
457674,0
493930,0
500901,0
437210,1
457424,0
465072,1
582154,1
466728,0
450234,1
511365,0
585394,0
395559,0
419335,1
463904,0
402322,0
439274,1
415745,1
485672,0
416348,0
451457,0
492473,0
484835,1
588590,0
582888,0
406390,0
544421,1
554663,1
454850,1
548866,1
475121,1
470976,0
453539,0
395408,0
569059,0
541604,1
425723,0
577325,0
392060,0
578519,0
411558,1
497398,0
545161,0
576667,1
537962,0
433788,1
481978,0
430683,0
432030,1
519294,1
400161,0
554614,0
551763,0
504261,0
589074,1
498201,1
412185,1
581116,0
536589,1
432909,0
480822,1
388430,0
557357,1
457282,1
450300,1
460457,1
468802,1
556510,0
509904,0
572839,0
406055,1
417545,1
425665,1
540421,0
422786,0
445978,0
457001,0
571254,1
482006,0
394460,0
530465,0
485013,1
504095,1
415958,0
562015,0
426053,0
565119,1
479943,1
533249,0
467667,1
422872,0
411263,1
569849,1
504016,0
484164,1
462569,0
562003,1
414676,1
486274,0
571494,0
423779,0
420225,1
526850,1
504072,1
510611,0
402415,0
391085,1
431639,0
535669,0
560754,0
587835,0
564119,1
521321,1
537504,0
506236,0
525102,0
494823,0
578102,1
483217,0
548391,1
516549,0
563862,1
541958,1
535446,1
541687,1
495010,0
459892,1
561331,0
570729,0
434065,1
481812,0
469229,1
538274,0
536034,1
570175,0
559422,1
509111,0
560301,0
494412,1
442718,0
469887,1
435024,1
392746,1
570272,1
472042,0
511075,1
461580,1
506372,0
411724,1
474687,0
533797,0
498040,0
487185,0
541361,1
453429,0
574570,0
496326,0
464171,0
488387,1
518911,1
399334,0
525741,0
473915,0
402800,0
494768,0
522546,0
466817,1
490676,1
481186,0
567280,0
406734,0
538613,0
542534,1
420946,1
467527,0
531412,0
450122,1
544686,1
493583,0
472868,0
429101,1
448897,0
457653,1
532432,1
489661,0
573104,1
394429,0
455740,0
463708,1
485274,1
472852,0
392147,0
531782,0
484064,0
388773,0
408328,0
460038,0
474901,0
427253,1
493372,0
559367,1
473889,1
513147,1
588862,1
515328,1
486184,1
513296,1
492255,1
418010,0
468544,0
473072,0
556048,0
555174,1
510803,0
528769,0
389346,1
460482,0
529644,0
393295,0
401407,0
394962,0
428600,1
575235,0
519912,0
505100,1
399827,0
579323,0
514655,1
588197,1
504335,1
407093,0
404074,0
511668,1
576505,1
437635,1
409660,0
442398,1
537217,1
531031,1
426890,1
415180,0
500660,0
500310,0
478377,1
581309,0
427817,0
461707,0
539430,0
483129,1
583220,0
552087,1
403681,1
494180,0
459865,0
541250,0
477963,1
447231,0
400891,0
496805,0
570112,1
488192,1
390510,1
439736,0
424542,0
475382,1
420656,1
565659,1
482471,0
549932,0
488287,1
537024,0
389754,0
411416,1
472759,0
529726,0
389643,0
418159,0
459320,0
461266,0
437400,1
476117,0
539819,1
512634,0
420594,1
471529,0
519631,0
450141,1
415463,0
589303,1
558445,0
544386,0
568462,0
400838,0
388637,0
588249,1
540522,1
521491,1
504599,1
495442,1
576591,0
398406,0
471742,1
508691,1
458981,1
497131,0
412689,0
548677,0
483826,1
401012,1
555337,0
392902,1
503356,1
409460,0
494890,1
501247,0
515508,0
530429,0
450043,0
578105,1
578770,1
547999,0
455425,0
491631,1
476118,0
556109,1
549552,1
540002,1
496927,1
541857,1
523535,1
447687,1
468062,0
454445,0
470185,0
418040,1
465562,0
521935,0
494269,0
525370,1
555880,0
459845,0
508123,0
473642,0
403784,0
476769,0
570744,0
420794,0
539100,0
401410,1
414063,1
583661,0
575527,1
411775,1
464989,0
488964,0
474972,1
490682,0
451249,0
525115,0
455906,0
413952,0
571006,1
404487,0
440480,0
448210,1
397174,0
526289,1
525521,0
544424,1
460167,1
472013,0
558866,1
428861,0
479721,0
537331,0
428467,1
427391,0
422436,1
468449,1
494431,0
510917,0
546277,1
517392,1
571592,0
586354,0
499855,0
557901,0
543099,0
394756,0
393376,0
459386,1
446478,1
392549,0
407408,1
459411,0
561812,1
460289,1
513739,1
561523,1
427040,1
480370,0
517230,1
496581,1
455434,1
413358,0
542711,0
547521,0
521628,1
478028,0
517254,0
403246,1
485968,0
390291,1
479937,0
432428,0
553439,1
563233,1
419423,0
532793,1
503901,1
583582,1
573809,1
552138,1
520876,1
498972,0
561731,0
518588,0
556457,0
479727,0
388509,1
588866,0
445673,0
454250,0
407645,1
567483,0
559762,1
482899,1
436098,1
505938,0
566655,0
463603,0
459259,0
393955,1
411611,1
575796,1
486432,0
538037,1
502826,0
407057,0
556261,1
437906,1
469923,1
547929,1
411793,1
477424,1
526405,0
418737,0
479499,0
509703,1
585351,0
536010,0
487740,0
531768,1
570333,0
510103,0
516719,0
430126,1
509862,0
512931,1
396271,0
428736,0
556345,0
447124,0
497631,1
461077,0
521977,1
478480,1
431588,1
407594,0
588388,0
556097,1
522643,0
497326,1
557235,0
555606,1
559766,0
521748,1
505203,1
587906,0
467209,1
443905,1
556019,1
529031,1
507819,1
468183,0
414477,1
427147,0
582601,0
529289,1
390539,1
581253,1
449120,0
454407,0
557865,1
418462,1
522984,1
416210,0
439404,0
415992,1
438069,0
427360,0
465150,1
469850,0
503708,1
473062,0
535236,1
435941,1
464024,0
558063,1
548316,0
443563,0
497042,1
435783,0
394612,0
407674,1
391665,1
458441,0
393070,1
419414,0
512035,0
575104,0
523958,0
415881,1
388273,1
465101,1
469452,1
423832,0
417735,1
437275,0
389306,0
456228,0
561910,1
459304,0
496032,1
572733,1
525526,1
524371,1
390639,1
530521,0
526367,0
400515,0
409761,0
495401,0
406600,1
484950,1
521674,1
443785,0
486311,0
480961,1
411060,0
494243,1
570280,0
474818,0
452467,0
586209,1
530269,0
521975,1
422615,0
574309,0
425719,1
490895,0
466487,1
534496,0
465163,1
469820,0
562403,1
580841,0
443790,1
412232,0
482090,0
471422,1
427222,0
489259,0
449635,0
393041,1
492127,0
543471,1
408590,0
589624,0
573111,0
422937,0
464733,0
408878,0
540210,1
440807,1
433772,1
573774,0
499204,1
525286,0
528442,0
479194,0
399243,1
429504,1
505770,1
548256,0
432825,0
472953,0
440996,1
422516,1
588324,1
445542,1
473338,0
440331,1
534577,1
510191,0
391971,0
438074,1
400581,0
450763,0
456116,1
524195,1
457374,1
441438,0
495612,0
423278,1
529504,0
535639,0
396474,1
407530,0
583099,1
461240,0
547134,1
428046,0
424696,0
511921,0
559477,0
583055,0
466767,1
505281,1
404058,1
411156,0
508205,1
456235,1
569286,0
465199,1
512267,1
534955,1
444467,1
421581,1
445535,1
567845,0
394830,0
401826,0
488676,0
534057,1
401297,1
527060,0
571065,1
552330,1
447261,0
550019,0
414131,0
411222,1
486144,1
494948,0
561453,0
560148,1
535781,0
468177,0
411728,0
458223,0
522043,0
551966,1
558985,0
568993,1
500778,0
392333,0
423472,1
508571,0
532385,1
391117,0
389023,1
420679,0
391681,0
389850,0
421559,1
543822,1
437435,0
500361,1
557798,0
521353,1
388719,0
426166,0
511040,1
572233,1
438670,0
570088,1
582602,0
445086,0
405785,1
558384,0
451238,1
546696,0
544090,0
509080,0
545563,1
581665,0
486757,0
398935,0
551205,0
480706,0
519119,0
409200,1
482118,1
554166,1
420479,1
473574,0
523157,0
445195,0
475786,1
393741,1
532955,0
411773,0
556737,1
426577,1
422398,0
453451,0
458823,0
492701,0
542024,0
411319,1
446782,0
543156,0
547046,1
576331,0
529518,0
503804,0
477406,0
404363,0
421351,0
564851,0
480095,1
417268,0
529543,0
470030,0
528541,0
560711,0
475241,0
524468,1
457607,0
505424,0
449184,1
568534,0
542110,1
466706,0
501944,0
552356,1
566835,0
409663,1
579320,0
573779,0
562722,1
436883,0
449663,0
524792,0
541881,0
462414,1
475458,1
427236,1
399274,1
477773,0
410579,1
489368,0
392250,0
472403,0
566977,0
427027,0
579620,0
545433,0
459829,0
544601,0
414316,1
438789,0
560825,0
577174,1
483808,1
471374,1
395532,1
443029,1
418203,1
419093,1
575696,1
394811,1
463362,0
436213,0
584489,0
556009,0
583588,1
489262,1
518563,1
512982,0
439561,0
484026,0
418300,1
530975,0
466274,0
520539,0
448053,0
534397,1
480391,0
396110,0
577228,1
419395,0
573265,0
588155,1
390833,1
423273,1
502355,1
525655,0
413339,0
540133,0
490562,1
490845,1
492873,0
414130,0
475861,0
446309,1
500490,1
494275,1
395894,0
489984,1
487487,0
538432,1
415445,0
432277,1
475111,0
461242,0
498055,0
558477,0
554218,0
522246,0
478379,1
479850,0
407547,0
529669,0
557266,1
505399,1
548608,0
537463,0
565814,0
390736,0
466102,0
402313,0
574147,0
490355,0
470296,0
529143,1
477117,0
432692,0
560904,0
430787,1
466026,1
431838,0
450642,1
415562,0
581224,0
575388,0
525097,0
440575,1
519492,0
476244,0
499146,1
478374,1
426486,1
514529,1
429716,0
506168,0
483907,0
586672,1
474242,1
491299,1
584001,0
518464,0
416859,0
395724,1
539057,1
579436,1
521275,0
418253,0
462454,0
487532,1
577029,0
408715,1
416829,0
418582,0
447734,1
474738,0
471767,1
487030,0
512033,1
499709,1
547219,0
436663,0
580627,0
508173,1
551080,0
535985,1
393816,1
506482,0
559524,0
409213,1
458850,0
450891,1
577719,1
502858,0
483506,0
464240,0
536620,1
551041,0
464058,1
542062,0
473716,1
568862,1
534879,0
464110,0
457520,0
572177,0
579927,0
517687,1
451230,0
501430,1
534308,0
443349,0
424953,0
587242,1
540127,1
456418,0
434206,1
494464,1
572286,1
525345,0
389003,0
411043,0
472927,0
533270,1
468676,1
489091,1
446930,1
493406,1
503330,0
571957,0
390186,1
480652,0
468845,0
454347,0
492593,0
544938,1
414492,1
428053,1
409878,0
420148,0
400406,1
580862,1
470964,1
571844,0
409724,1
396186,1
493194,0
457136,0
469260,1
490752,1
580401,0
458130,1
481081,1
553556,1
429852,0
391058,1
404072,1
522374,1
510400,0
432702,0
470134,1
459566,0
538076,1
474159,0
433456,0
507347,0
524583,0
545799,1
581250,1
470034,0
524817,1
435974,0
566772,0
581790,0
402638,1
573577,0
470122,0
463838,1
481164,0
547960,1
448107,1
439145,1
466078,0
576242,1
549189,1
512919,1
515148,0
500315,1
522515,0
426416,0
459527,1
568879,0
571964,1
407527,1
459388,1
492022,0
536133,1
465751,1
414076,1
457442,1
426205,0
557419,1
503875,1
562863,0
532650,1
558896,0
483799,1
583420,1
416675,1
393767,1
588064,0
477626,0
421948,0
553359,1
398090,0
471177,0
485190,0
536345,0
565799,0
442984,0
563065,1
408976,1
558990,0
487774,1
564681,1
407190,1
501292,0
497483,1
520924,1
436635,0
511080,0
456060,0
434901,0
530053,0
403809,1
582086,1
522700,0
550661,0
491535,1
463272,0
399306,0
466347,0
577639,0
414199,1
586659,1
474625,1
446542,0
457712,0
522074,1
551212,1
397943,0
571194,1
483887,1
460111,0
529351,0
545963,0
503997,1
413373,1
573355,0
517844,0
462720,0
575546,0
462403,1
584626,1
505984,1
419615,1
470040,0
526709,1
447029,0
574138,1
445602,1
502993,0
533320,1
499874,1
523950,0
564956,1
585770,1
490655,0
430185,0
585122,0
481069,0
521068,1
539827,0
515033,1
416506,0
508483,1
400478,1
476112,0
493374,1
497317,1
500937,0
480031,0
434366,0
470650,0
502514,0
531064,1
488538,0
485080,0
391013,0
453471,0
503199,0
538905,1
438014,1
414087,1
561723,0
493751,1
466249,1
409382,0
480685,0
489527,1
475220,1
431427,1
420561,0
590376,0
512195,0
511707,1
401643,1
574767,0
548515,1
582560,1
456546,0
473466,0
464128,0
498669,0
450580,1
560615,1
478940,0
390677,1
426572,0
565682,0
401872,1
520076,0
431463,0
535364,1
512328,1
458295,0
576990,0
393546,0
420072,0
517583,0
452011,0
426591,0
524954,1
534259,1
461806,1
571088,0
468869,0
516435,1
411171,1
538763,0
541215,0
556994,0
489914,1
547273,0
536230,0
436656,0
410420,1
416161,0
534354,0
510809,1
512554,1
575832,1
575917,0
584314,1
535787,0
553251,1
407821,0
465928,0
566317,0
526928,1
421567,0
416072,0
573692,0
577164,1
410608,0
526037,0
403487,0
423132,0
551961,1
577682,0
546085,1
571551,0
540025,0
495590,0
507493,0
419524,1
508633,0
521821,0
520131,0
415649,0
446138,1
589853,1
541459,1
391913,1
392921,0
439361,0
409350,0
498113,1
511294,0
552596,0
469109,1
461431,0
423420,0
415945,0
451981,1
469535,1
457475,0
473477,0
394213,1
493882,0
459194,0
451217,1
402523,1
572716,1
419257,0
512821,0
424279,0
489370,1
473756,0
457049,0
416219,1
579409,1
558625,0
516326,1
505655,0
451844,1
447126,0
439970,0
420682,0
583714,1
424871,1
516956,1
390884,0
460024,1
513801,1
448333,1
399798,0
532171,0
412835,1
478016,0
589731,0
390843,0
524400,0
550437,0
585231,1
466239,0
526915,0
459352,1
419556,1
475106,0
388997,1
558058,0
586430,1
453683,1
538182,1
421221,0
444075,1
399005,0
518621,1
404774,1
415153,0
576431,1
552166,0
388969,1
508941,1
547637,1
527047,1
444147,1
527642,1
558234,1
529489,0
488655,1
568444,0
547016,1
551915,0
400091,0
420304,0
458201,0
561836,0
521423,0
502657,0
396919,0
445423,0
520181,1
528594,0
491251,0
459422,1
555835,0
458356,1
422278,1
480053,0
430282,1
585355,0
395259,1
420883,0
419085,0
409798,0
398073,0
462987,0
587931,0
560094,1
436491,1
486217,0
475476,1
472277,1
590060,1
504581,1
462979,0
572161,0
487332,1
423102,1
577821,0
444618,0
467766,0
397802,1
567960,0
404850,1
582375,1
482014,1
439082,0
444264,0
522770,0
390174,0
534095,0
576280,0
507546,1
490322,0
485424,1
403836,1
395763,1
401794,1
452153,0
427060,1
519288,1
578527,1
487753,0
463699,1
494689,0
460259,0
523794,1
466124,0
533715,0
399637,0
466727,0
428809,1
528940,1
506439,1
565766,1
402867,1
508532,0
404299,0
513697,1
419229,1
412091,0
436864,0
525552,1
528551,1
391540,1
505664,1
436927,0
502807,0
543233,0
572542,1
574768,0
431951,0
499249,1
555146,1
585618,0
408067,0
400078,1
516286,1
429128,1
574924,1
446579,0
531219,1
472855,0
574943,0
403745,1
409689,1
455887,1
432117,0
482812,0
396582,0
418372,0
546406,0
394227,0
431238,0
472984,0
441165,0
497119,0
588960,1
560753,0
462059,0
400105,0
396333,1
552178,1
565356,0
585683,0
535365,0
564227,0
584446,0
515361,1
443182,0
454567,0
521889,1
543007,0
406544,0
490340,1
395558,1
544001,1
535536,0
536081,1
555699,0
417144,1
536046,1
413399,1
580199,0
449071,0
429857,0
486932,0
469223,1
401712,1
546888,0
560819,1
557044,0
527352,1
453874,1
432401,0
497360,1
533002,0
520886,0
566753,0
501832,0
480305,1
406798,0
527223,0
452917,1
586169,1
507130,1
515839,1
519417,0
484639,1
455009,0
468206,0
493033,0
431005,0
461173,1
582286,0
454299,1
518372,0
578546,0
417316,1
575612,1
478782,1
474201,0
450423,1
525165,1
410993,0
451554,1
580991,1
575578,0
446056,0
413714,1
549169,0
492206,0
583840,0
437849,0
566634,0
542188,1
581877,0
537261,1
507180,0
490060,0
391284,0
548688,0
408847,0
570588,0
454853,1
492095,1
498186,1
437232,0
526392,0
565058,0
467650,0
407089,0
590005,1
573770,0
584404,0
403147,1
514130,0
477418,1
396570,0
547716,1
539992,0
405322,1
546567,1
461408,0
558018,1
520733,1
573841,0
560846,0
502908,0
499775,1
410631,0
404439,0
575517,1
454270,0
439020,0
524872,1
568969,1
471419,0
574497,1
504921,1
536509,0
394938,1
455620,0
411435,0
391964,1
565752,1
518930,1
435638,0
554830,1
457365,1
522581,0
505110,0
495657,0
396568,0
399401,0
463528,0
578807,0
508367,0
432299,0
542424,1
475953,1
551378,1
473768,0
476467,0
537165,0
426061,0
417612,0
474070,1
475827,1
519358,0
568882,0
505473,0
559943,1
557554,0
565139,0
542112,0
570472,0
523362,1
518267,1
416445,0
556804,1
403994,0
512401,0
453324,0
475010,0
515200,1
440102,1
540607,0
462522,0
432504,1
434030,1
534077,0
553471,0
570369,1
420043,0
490679,1
388164,0
545755,0
435506,1
554102,1
455943,0
405170,0
494489,1
553177,1
424566,1
562282,1
467094,0
583678,1
478359,0
424271,0
508170,1
419732,0
492881,1
495089,0
396920,1
440665,1
553750,1
449014,1
514815,1
462335,0
578597,0
423269,0
482556,0
468706,1
583998,0
569130,0
445439,0
424693,0
415381,0
548416,0
526413,1
489355,0
456731,0
502681,1
570911,0
476639,0
587498,1
485648,0
422641,0
521143,0
399309,0
484722,0
409539,0
443147,1
388586,0
439624,0
542843,0
572302,0
498070,0
450220,0
457883,1
533891,0
573535,0
486235,1
396378,0
424099,0
536683,1
394945,1
530179,0
431730,0
514957,1
479663,0
503597,0
414263,0
560291,1
482886,0
507455,0
390083,0
423591,1
570154,0
505049,0
556411,1
568869,1
462071,1
428868,0
400012,1
521347,0
562001,1
405570,0
425498,0
481811,0
547897,0
584477,0
426144,1
430778,0
413382,1
564176,0
474399,1
421665,1
458580,0
398496,0
418744,1
541501,1
551866,1
458633,1
525106,1
399983,0
492995,0
452765,1
409755,0
460170,1
393695,0
487271,0
482435,0
429801,1
546809,0
533943,1
553596,0
566715,1
443669,0
525393,0
468553,1
443530,1
429296,0
389340,1
490726,0
478069,1
489380,1
554323,1
395241,1
405734,0
456433,0
394442,0
444941,0
449259,0
408910,1
493750,0
464394,0
401454,1
496926,0
573332,0
571425,0
580108,1
562898,0
515711,0
411137,1
409405,0
551266,0
584915,0
533089,0
581550,1
482470,0
472578,0
440167,0
414672,0
397492,1
421376,0
428363,1
453756,1
445989,0
533873,1
398268,1
394904,1
457209,0
454860,0
430781,1
508641,0
584472,0
